Log file open, 01/25/23 16:11:11
[2023.01.25-08.11.21:733][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Checker_Noise_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Checker_Noise_M.uasset"
[2023.01.25-08.11.21:738][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Pebble_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_CobbleStone_Pebble_D.uasset"
[2023.01.25-08.11.21:740][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Pebble_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_CobbleStone_Pebble_M.uasset"
[2023.01.25-08.11.21:746][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Pebble_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_CobbleStone_Pebble_N.uasset"
[2023.01.25-08.11.21:748][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Rough_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_CobbleStone_Rough_D.uasset"
[2023.01.25-08.11.21:749][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Rough_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_CobbleStone_Rough_N.uasset"
[2023.01.25-08.11.21:752][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Smooth_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_CobbleStone_Smooth_D.uasset"
[2023.01.25-08.11.21:755][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Smooth_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_CobbleStone_Smooth_M.uasset"
[2023.01.25-08.11.21:758][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Smooth_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_CobbleStone_Smooth_N.uasset"
[2023.01.25-08.11.21:764][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Grime_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Concrete_Grime_D.uasset"
[2023.01.25-08.11.21:768][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Panels_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Concrete_Panels_D.uasset"
[2023.01.25-08.11.21:771][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Panels_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Concrete_Panels_N.uasset"
[2023.01.25-08.11.21:778][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Poured_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Concrete_Poured_D.uasset"
[2023.01.25-08.11.21:811][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Poured_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Concrete_Poured_N.uasset"
[2023.01.25-08.11.21:813][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Concrete_Tiles_D.uasset"
[2023.01.25-08.11.21:816][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Concrete_Tiles_M.uasset"
[2023.01.25-08.11.21:818][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Concrete_Tiles_N.uasset"
[2023.01.25-08.11.21:818][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_Variation_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Concrete_Tiles_Variation_M.uasset"
[2023.01.25-08.11.21:820][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Detail_Rocky_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Detail_Rocky_N.uasset"
[2023.01.25-08.11.21:820][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Door_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Door_M.uasset"
[2023.01.25-08.11.21:822][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Door_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Door_N.uasset"
[2023.01.25-08.11.21:822][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Dust_Particle_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Dust_Particle_D.uasset"
[2023.01.25-08.11.21:824][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Explosion_SubUV.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Explosion_SubUV.uasset"
[2023.01.25-08.11.21:824][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Fire_SubUV.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Fire_SubUV.uasset"
[2023.01.25-08.11.21:825][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Fire_Tiled_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Fire_Tiled_D.uasset"
[2023.01.25-08.11.21:826][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Frame_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Frame_M.uasset"
[2023.01.25-08.11.21:827][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Frame_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Frame_N.uasset"
[2023.01.25-08.11.21:828][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Gradinet_01.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Gradinet_01.uasset"
[2023.01.25-08.11.21:834][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Grass_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Ground_Grass_D.uasset"
[2023.01.25-08.11.21:839][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Grass_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Ground_Grass_N.uasset"
[2023.01.25-08.11.21:844][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Gravel_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Ground_Gravel_D.uasset"
[2023.01.25-08.11.21:847][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Gravel_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Ground_Gravel_N.uasset"
[2023.01.25-08.11.21:852][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_ground_Moss_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_ground_Moss_D.uasset"
[2023.01.25-08.11.21:856][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Moss_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Ground_Moss_N.uasset"
[2023.01.25-08.11.21:856][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Lamp_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Lamp_M.uasset"
[2023.01.25-08.11.21:857][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Lamp_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Lamp_N.uasset"
[2023.01.25-08.11.21:863][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_MacroVariation.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_MacroVariation.uasset"
[2023.01.25-08.11.21:867][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Aluminum_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Metal_Aluminum_D.uasset"
[2023.01.25-08.11.21:870][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Copper_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Metal_Copper_D.uasset"
[2023.01.25-08.11.21:874][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Gold_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Metal_Gold_D.uasset"
[2023.01.25-08.11.21:875][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Gold_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Metal_Gold_N.uasset"
[2023.01.25-08.11.21:881][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Rust_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Metal_Rust_D.uasset"
[2023.01.25-08.11.21:884][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Rust_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Metal_Rust_N.uasset"
[2023.01.25-08.11.21:886][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Steel_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Metal_Steel_D.uasset"
[2023.01.25-08.11.21:888][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Metal_Steel_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Metal_Steel_N.uasset"
[2023.01.25-08.11.21:891][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Perlin_Noise_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Perlin_Noise_M.uasset"
[2023.01.25-08.11.21:893][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_RockMesh_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_RockMesh_M.uasset"
[2023.01.25-08.11.21:895][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_RockMesh_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_RockMesh_N.uasset"
[2023.01.25-08.11.21:900][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Basalt_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Rock_Basalt_D.uasset"
[2023.01.25-08.11.21:903][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Basalt_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Rock_Basalt_N.uasset"
[2023.01.25-08.11.21:906][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Marble_Polished_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Rock_Marble_Polished_D.uasset"
[2023.01.25-08.11.21:910][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Sandstone_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Rock_Sandstone_D.uasset"
[2023.01.25-08.11.21:914][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Sandstone_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Rock_Sandstone_N.uasset"
[2023.01.25-08.11.21:920][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Slate_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Rock_Slate_D.uasset"
[2023.01.25-08.11.21:924][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Slate_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Rock_Slate_N.uasset"
[2023.01.25-08.11.21:928][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Rock_Smooth_Granite_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Rock_Smooth_Granite_D.uasset"
[2023.01.25-08.11.21:929][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Shelf_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Shelf_M.uasset"
[2023.01.25-08.11.21:930][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Shelf_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Shelf_N.uasset"
[2023.01.25-08.11.21:930][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Single_Tile_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Single_Tile_N.uasset"
[2023.01.25-08.11.21:932][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Smoke_SubUV.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Smoke_SubUV.uasset"
[2023.01.25-08.11.21:933][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Smoke_Tiled_D.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Smoke_Tiled_D.uasset"
[2023.01.25-08.11.21:933][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Spark_Core.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Spark_Core.uasset"
[2023.01.25-08.11.21:933][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Statue_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Statue_M.uasset"
[2023.01.25-08.11.21:934][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Statue_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Statue_N.uasset"
[2023.01.25-08.11.21:935][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_TableRound_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_TableRound_M.uasset"
[2023.01.25-08.11.21:936][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_TableRound_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_TableRound_N.uasset"
[2023.01.25-08.11.21:936][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Dot_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Tech_Dot_M.uasset"
[2023.01.25-08.11.21:937][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Dot_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Tech_Dot_N.uasset"
[2023.01.25-08.11.21:937][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Hex_Tile_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Tech_Hex_Tile_M.uasset"
[2023.01.25-08.11.21:938][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Hex_Tile_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Tech_Hex_Tile_N.uasset"
[2023.01.25-08.11.21:939][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Panel_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Tech_Panel_M.uasset"
[2023.01.25-08.11.21:941][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Tech_Panel_N.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Tech_Panel_N.uasset"
[2023.01.25-08.11.21:942][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Water_M.uasset" to "../../../../../1. Unreal Engine/Testing/Content/StarterContent/Textures/T_Water_M.uasset"
